Time,OrderID,Instrument,Quantity,Client,Price,Side,Rating,Currencies,PositionCheck,LotSize,Instrument_Valid,RejectionReason,Currency_Valid,Lotsize_valid,Position_Valid
9:00:01,A1,SIA,1500,A,Market,Buy,1,"USD,SGD",Y,100,True,,True,True,True
9:02:00,B1,SIA,4500,B,32.1,Sell,2,"USD,SGD,JPY",N,100,True,,True,True,True
9:05:00,C1,SIA,100,C,32,Buy,3,SGD,Y,100,True,,True,True,True
9:10:00,D1,SIA,300,D,Market,Sell,4,USD,Y,100,True,REJECTED - MISMATCH CURRENCY,False,,
9:29:01,B2,SIA,5,B,32.1,Sell,2,"USD,SGD,JPY",N,100,True,REJECTED - INVLALID LOT SIZE,True,False,
9:29:02,E1,SIA,1000,E,32,Sell,5,SGD,N,100,True,,True,True,True
9:29:03,A2,SIA,800,A,31.9,Buy,1,"USD,SGD",Y,100,True,,True,True,True
9:30:01,C2,SIA,100,C,Market,Sell,3,SGD,Y,100,True,REJECTED - POSITION CHECK FAILED,True,True,False
9:40:00,B3,SIA,500,B,32.2,Sell,2,"USD,SGD,JPY",N,100,True,,True,True,True
10:50:00,C3,SIA,4200,C,32.2,Buy,3,SGD,Y,100,True,,True,True,True
11:10:00,B4,SIA,100,B,Market,Sell,2,"USD,SGD,JPY",N,100,True,,True,True,True
12:30:00,E2,SIA,600,E,31.9,Buy,5,SGD,N,100,True,,True,True,True
13:50:00,B5,SIA,1000,B,31,Sell,2,"USD,SGD,JPY",N,100,True,,True,True,True
16:00:01,C4,SIA,600,C,32,Sell,3,SGD,Y,100,True,REJECTED - POSITION CHECK FAILED,True,True,False
16:01:00,B6,SIA,100,B,32.1,Sell,2,"USD,SGD,JPY",N,100,True,,True,True,True
16:05:00,A3,SIA,300,A,31.9,Buy,1,"USD,SGD",Y,100,True,,True,True,True
16:09:59,E3,SIA,2000,E,31.8,Buy,5,SGD,N,100,True,,True,True,True
